donor_id,donor_name,donor_age,donor_color,structure_id,structure_name,structure_abbreviation,structure_color,top_level_structure_id,top_level_structure_name,top_level_structure_abbreviation,top_level_structure_color
12840,"H376.IIIA.02","15 pcw","0080FF",11681,"inner CP in primary somatosensory cortex","pCPs1i","C16328",10515,"cortical plate","CP","81696B"
12840,"H376.IIIA.02","15 pcw","0080FF",11689,"outer CP in dorsomedial parietal cortex (area 7m)","pCPdmo","AE7B2C",10515,"cortical plate","CP","81696B"
12840,"H376.IIIA.02","15 pcw","0080FF",11690,"inner CP in dorsomedial parietal cortex (area 7m)","pCPdmi","B8802D",10515,"cortical plate","CP","81696B"
12840,"H376.IIIA.02","15 pcw","0080FF",11683,"outer CP in posterosuperior (dorsal) parietal cortex","pCPpdo","AE7B2C",10515,"cortical plate","CP","81696B"
12840,"H376.IIIA.02","15 pcw","0080FF",11684,"inner CP in posterosuperior (dorsal) parietal cortex","pCPpdi","B8802D",10515,"cortical plate","CP","81696B"
12840,"H376.IIIA.02","15 pcw","0080FF",11686,"outer CP in posteroinferior (ventral) parietal cortex","pCPpvo","AE7B2C",10515,"cortical plate","CP","81696B"
12840,"H376.IIIA.02","15 pcw","0080FF",11687,"inner CP in posteroinferior (ventral) parietal cortex","pCPpvi","B8802D",10515,"cortical plate","CP","81696B"
12840,"H376.IIIA.02","15 pcw","0080FF",11695,"outer CP in superolateral temporal cortex","tCPslo","A74677",10515,"cortical plate","CP","81696B"
12840,"H376.IIIA.02","15 pcw","0080FF",11696,"inner CP in superolateral temporal cortex","tCPsli","B04A7E",10515,"cortical plate","CP","81696B"
12840,"H376.IIIA.02","15 pcw","0080FF",13098,"CP in midlateral temporal cortex","tCPml","A74677",10515,"cortical plate","CP","81696B"
12840,"H376.IIIA.02","15 pcw","0080FF",11698,"outer CP in inferolateral temporal cortex","tCPilo","A74677",10515,"cortical plate","CP","81696B"
12840,"H376.IIIA.02","15 pcw","0080FF",11699,"inner CP in inferolateral temporal cortex","tCPili","B04A7E",10515,"cortical plate","CP","81696B"
12840,"H376.IIIA.02","15 pcw","0080FF",13100,"outer CP in (rostral) midinferior temporal cortex (area 36)","tCP36o","A74677",10515,"cortical plate","CP","81696B"
12840,"H376.IIIA.02","15 pcw","0080FF",13101,"inner CP in (rostral) midinferior temporal cortex (area 36)","tCP36i","B04A7E",10515,"cortical plate","CP","81696B"
12840,"H376.IIIA.02","15 pcw","0080FF",13103,"outer CP in caudal midinferior temporal cortex (area TF)","tCPtfo","A74677",10515,"cortical plate","CP","81696B"
12840,"H376.IIIA.02","15 pcw","0080FF",13104,"inner CP in caudal midinferior temporal cortex (area TF)","tCPtfi","B04A7E",10515,"cortical plate","CP","81696B"
12840,"H376.IIIA.02","15 pcw","0080FF",11704,"outer CP in posterior parahippocampal cortex","tCPpho","A74677",10515,"cortical plate","CP","81696B"
12840,"H376.IIIA.02","15 pcw","0080FF",11705,"inner CP in posterior parahippocampal cortex","tCPphi","B04A7E",10515,"cortical plate","CP","81696B"
12840,"H376.IIIA.02","15 pcw","0080FF",11707,"outer CP in medial temporal-occipital cortex","tCPmto","A74677",10515,"cortical plate","CP","81696B"
12840,"H376.IIIA.02","15 pcw","0080FF",11708,"inner CP in medial temporal-occipital cortex","tCPmti","B04A7E",10515,"cortical plate","CP","81696B"
12840,"H376.IIIA.02","15 pcw","0080FF",11710,"outer CP in lateral temporal-occipital cortex","tCPlto","A74677",10515,"cortical plate","CP","81696B"
12840,"H376.IIIA.02","15 pcw","0080FF",11711,"inner CP in lateral temporal-occipital cortex","tCPlti","B04A7E",10515,"cortical plate","CP","81696B"
12840,"H376.IIIA.02","15 pcw","0080FF",11712,"CP in temporal polar cortex","tCPtp","A74677",10515,"cortical plate","CP","81696B"
12840,"H376.IIIA.02","15 pcw","0080FF",11668,"outer CP in primary visual cortex","oCPv1o","AE4125",10515,"cortical plate","CP","81696B"
12840,"H376.IIIA.02","15 pcw","0080FF",11669,"inner CP in primary visual cortex","oCPv1i","AD3F25",10515,"cortical plate","CP","81696B"
12840,"H376.IIIA.02","15 pcw","0080FF",11671,"outer CP in dorsomedial extrastriate cortex","oCPdmo","AE4125",10515,"cortical plate","CP","81696B"
12840,"H376.IIIA.02","15 pcw","0080FF",11672,"inner CP in dorsomedial extrastriate cortex","oCPdmi","AD3F25",10515,"cortical plate","CP","81696B"
12840,"H376.IIIA.02","15 pcw","0080FF",11674,"outer CP in ventromedial extrastriate cortex","oCPvmo","AE4125",10515,"cortical plate","CP","81696B"
12840,"H376.IIIA.02","15 pcw","0080FF",11675,"inner CP in ventromedial extrastriate cortex","oCPvmi","AD3F25",10515,"cortical plate","CP","81696B"
12840,"H376.IIIA.02","15 pcw","0080FF",11677,"outer CP in midlateral extrastriate cortex","oCPmlo","AE4125",10515,"cortical plate","CP","81696B"
12840,"H376.IIIA.02","15 pcw","0080FF",11678,"inner CP in midlateral extrastriate cortex","oCPmli","AD3F25",10515,"cortical plate","CP","81696B"
12840,"H376.IIIA.02","15 pcw","0080FF",11730,"outer CP in dysgranular insular cortex","iCPdgo","BA2E2E",10515,"cortical plate","CP","81696B"
12840,"H376.IIIA.02","15 pcw","0080FF",11731,"inner CP in dysgranular insular cortex","iCPdgi","C13331",10515,"cortical plate","CP","81696B"
12840,"H376.IIIA.02","15 pcw","0080FF",11733,"outer CP in granular insular cortex","iCPgro","BA2E2E",10515,"cortical plate","CP","81696B"
12840,"H376.IIIA.02","15 pcw","0080FF",11734,"inner CP in granular insular cortex","iCPgri","C13331",10515,"cortical plate","CP","81696B"
12840,"H376.IIIA.02","15 pcw","0080FF",11717,"outer CP in rostral cingulate cortex","cCPro","AD405B",10515,"cortical plate","CP","81696B"
12840,"H376.IIIA.02","15 pcw","0080FF",11718,"inner CP in rostral cingulate cortex","cCPri","BA4260",10515,"cortical plate","CP","81696B"
12840,"H376.IIIA.02","15 pcw","0080FF",11723,"outer CP in caudal cingulate cortex","cCPco","AD405B",10515,"cortical plate","CP","81696B"
12840,"H376.IIIA.02","15 pcw","0080FF",11724,"inner CP in caudal cingulate cortex","cCPci","BA4260",10515,"cortical plate","CP","81696B"
12840,"H376.IIIA.02","15 pcw","0080FF",11727,"inner CP in subgenual (subcallosal) cingulate cortex","cCPsgi","BA4260",10515,"cortical plate","CP","81696B"
12840,"H376.IIIA.02","15 pcw","0080FF",11752,"inner CP in caudal perirhinal cortex","CPpcci","9F7B60",10515,"cortical plate","CP","81696B"
12840,"H376.IIIA.02","15 pcw","0080FF",11736,"CP in rostral hippocampus","CPhipr","5D457F",10515,"cortical plate","CP","81696B"
12840,"H376.IIIA.02","15 pcw","0080FF",11740,"CP in caudal subicular cortex","CPsubc","5D457F",10515,"cortical plate","CP","81696B"
12840,"H376.IIIA.02","15 pcw","0080FF",11761,"SP in frontal polar cortex","fSPfp","EEE0A8",10522,"subplate zone","SP","DFCECE"
12840,"H376.IIIA.02","15 pcw","0080FF",11759,"SP in dorsolateral prefrontal cortex","fSPdl","EEE0A8",10522,"subplate zone","SP","DFCECE"
12840,"H376.IIIA.02","15 pcw","0080FF",11760,"SP in ventrolateral prefrontal cortex","fSPvl","EEE0A8",10522,"subplate zone","SP","DFCECE"
12840,"H376.IIIA.02","15 pcw","0080FF",11757,"SP in orbital frontal cortex","fSPor","E2D4A7",10522,"subplate zone","SP","DFCECE"
12840,"H376.IIIA.02","15 pcw","0080FF",11758,"SP in posteror frontal cortex (motor cortex)","fSPm1","FCE691",10522,"subplate zone","SP","DFCECE"
12840,"H376.IIIA.02","15 pcw","0080FF",11766,"SP in primary somatosensory cortex","pSPs1","EFCEB6",10522,"subplate zone","SP","DFCECE"
12840,"H376.IIIA.02","15 pcw","0080FF",11769,"SP in dorsomedial parietal cortex (area 7m)","pSPdm","F0DABE",10522,"subplate zone","SP","DFCECE"
12840,"H376.IIIA.02","15 pcw","0080FF",11767,"SP in posterosuperior (dorsal) parietal cortex","pSPpd","F0DABE",10522,"subplate zone","SP","DFCECE"
12840,"H376.IIIA.02","15 pcw","0080FF",11768,"SP in posteroinferior (ventral) parietal cortex","pSPpv","F0DABE",10522,"subplate zone","SP","DFCECE"
12840,"H376.IIIA.02","15 pcw","0080FF",11771,"SP in superolateral temporal cortex","tSPsl","F0D5E1",10522,"subplate zone","SP","DFCECE"
12840,"H376.IIIA.02","15 pcw","0080FF",13113,"SP in midlateral temporal cortex","tSPml","F0D5E1",10522,"subplate zone","SP","DFCECE"
12840,"H376.IIIA.02","15 pcw","0080FF",11772,"SP in inferolateral temporal cortex","tSPil","F0D5E1",10522,"subplate zone","SP","DFCECE"
12840,"H376.IIIA.02","15 pcw","0080FF",13114,"SP in rostral midinferior temporal cortex (area 36)","tSP36","F0D5E1",10522,"subplate zone","SP","DFCECE"
12840,"H376.IIIA.02","15 pcw","0080FF",13115,"SP in caudal midinferior temporal cortex (area TF)","tSPtf","F0D5E1",10522,"subplate zone","SP","DFCECE"
12840,"H376.IIIA.02","15 pcw","0080FF",11776,"SP in lateral temporal-occipital cortex","tSPlt","F0D5E1",10522,"subplate zone","SP","DFCECE"
12840,"H376.IIIA.02","15 pcw","0080FF",11762,"SP in primary visual cortex","oSPv1","EABFB0",10522,"subplate zone","SP","DFCECE"
12840,"H376.IIIA.02","15 pcw","0080FF",11763,"SP in dorsomedial extrastriate cortex (V2)","oSPdm","EABFB0",10522,"subplate zone","SP","DFCECE"
12840,"H376.IIIA.02","15 pcw","0080FF",11764,"SP in ventromedial extrastriate cortex (VP)","oSPvm","EABFB0",10522,"subplate zone","SP","DFCECE"
12840,"H376.IIIA.02","15 pcw","0080FF",11765,"SP in midlateral extrastriate cortex (area 19)","oSPml","EABFB0",10522,"subplate zone","SP","DFCECE"
12840,"H376.IIIA.02","15 pcw","0080FF",11784,"SP in dysgranular insular cortex","iSPdg","EDC9C0",10522,"subplate zone","SP","DFCECE"
12840,"H376.IIIA.02","15 pcw","0080FF",11785,"SP in granular insular cortex","iSPgr","EDC9C0",10522,"subplate zone","SP","DFCECE"
12840,"H376.IIIA.02","15 pcw","0080FF",11779,"SP in rostral cingulate cortex","cSPr","EFD1D4",10522,"subplate zone","SP","DFCECE"
12840,"H376.IIIA.02","15 pcw","0080FF",11781,"SP in caudal cingulate cortex","cSPc","EFD1D4",10522,"subplate zone","SP","DFCECE"
12840,"H376.IIIA.02","15 pcw","0080FF",11782,"SP in subgenual (subcallosal) cingulate cortex","cSPsg","EFD1D4",10522,"subplate zone","SP","DFCECE"
12840,"H376.IIIA.02","15 pcw","0080FF",13118,"SP in caudal hippocampal proper","SPhipc","D1CEE2",10522,"subplate zone","SP","DFCECE"
12840,"H376.IIIA.02","15 pcw","0080FF",13120,"SP in caudal subicular cortex","SPsubc","D1CEE2",10522,"subplate zone","SP","DFCECE"
12840,"H376.IIIA.02","15 pcw","0080FF",11807,"IZ in frontal polar cortex","fIZfp","F9F1D5",10529,"intermediate zone","IZ","EAE1E2"
12840,"H376.IIIA.02","15 pcw","0080FF",11804,"IZ in ventrolateral prefrontal cortex","fIZvl","F9F1D5",10529,"intermediate zone","IZ","EAE1E2"
12840,"H376.IIIA.02","15 pcw","0080FF",11795,"IZ in orbital frontal cortex","fIZor","EFE8C5",10529,"intermediate zone","IZ","EAE1E2"
12840,"H376.IIIA.02","15 pcw","0080FF",11798,"IZ in posteror frontal cortex (motor cortex)","fIZm1","FFF0B6",10529,"intermediate zone","IZ","EAE1E2"
12840,"H376.IIIA.02","15 pcw","0080FF",11822,"IZ in primary somatosensory cortex","pIZs1","F0DDD1",10529,"intermediate zone","IZ","EAE1E2"
12840,"H376.IIIA.02","15 pcw","0080FF",11831,"IZ in dorsomedial parietal cortex (area 7m)","pIZdm","F0E5D5",10529,"intermediate zone","IZ","EAE1E2"
12840,"H376.IIIA.02","15 pcw","0080FF",11825,"IZ in posterosuperior (dorsal) parietal cortex","pIZpd","F0E5D5",10529,"intermediate zone","IZ","EAE1E2"
12840,"H376.IIIA.02","15 pcw","0080FF",11828,"IZ in posteroinferior (ventral) parietal cortex","pIZpv","F0E5D5",10529,"intermediate zone","IZ","EAE1E2"
12840,"H376.IIIA.02","15 pcw","0080FF",11837,"IZ in superolateral temporal cortex","tIZsl","F6E8ED",10529,"intermediate zone","IZ","EAE1E2"
12840,"H376.IIIA.02","15 pcw","0080FF",13130,"IZ in midlateral temporal cortex","tIZml","F6E8ED",10529,"intermediate zone","IZ","EAE1E2"
12840,"H376.IIIA.02","15 pcw","0080FF",11840,"IZ in inferolateral temporal cortex","tIZil","F6E8ED",10529,"intermediate zone","IZ","EAE1E2"
12840,"H376.IIIA.02","15 pcw","0080FF",11849,"IZ in medial temporal-occipital cortex","tIZmt","F6E8ED",10529,"intermediate zone","IZ","EAE1E2"
12840,"H376.IIIA.02","15 pcw","0080FF",11852,"IZ in lateral temporal-occipital cortex","tIZlt","F6E8ED",10529,"intermediate zone","IZ","EAE1E2"
12840,"H376.IIIA.02","15 pcw","0080FF",11810,"IZ in primary visual cortex","oIZv1","EED2C7",10529,"intermediate zone","IZ","EAE1E2"
12840,"H376.IIIA.02","15 pcw","0080FF",11813,"IZ in dorsomedial extrastriate cortex (V2)","oIZdm","EED2C7",10529,"intermediate zone","IZ","EAE1E2"
12840,"H376.IIIA.02","15 pcw","0080FF",11872,"IZ in dysgranular insular cortex","iIZdg","F0D8D0",10529,"intermediate zone","IZ","EAE1E2"
12840,"H376.IIIA.02","15 pcw","0080FF",11873,"IZ in granular insular cortex","iIZgr","F0D8D0",10529,"intermediate zone","IZ","EAE1E2"
12840,"H376.IIIA.02","15 pcw","0080FF",11859,"IZ in rostral cingulate cortex","cIZr","F2E4E6",10529,"intermediate zone","IZ","EAE1E2"
12840,"H376.IIIA.02","15 pcw","0080FF",11865,"IZ in caudal cingulate cortex","cIZc","F2E4E6",10529,"intermediate zone","IZ","EAE1E2"
12840,"H376.IIIA.02","15 pcw","0080FF",11868,"IZ in subgenual (subcallosal) cingulate cortex","cIZsg","F2E4E6",10529,"intermediate zone","IZ","EAE1E2"
12840,"H376.IIIA.02","15 pcw","0080FF",13143,"IZ in caudal perirhinal cortex","IZpcc","E7DCD2",10529,"intermediate zone","IZ","EAE1E2"
12840,"H376.IIIA.02","15 pcw","0080FF",11906,"outer SZ in frontal polar cortex","fSZfpo","EAD180",10536,"subventricular zone","SZ","C6B2B1"
12840,"H376.IIIA.02","15 pcw","0080FF",11907,"inner SZ in frontal polar cortex","fSZfpi","E4C86B",10536,"subventricular zone","SZ","C6B2B1"
12840,"H376.IIIA.02","15 pcw","0080FF",11881,"outer SZ in dorsomedial frontal cortex","fSZdmo","EAD180",10536,"subventricular zone","SZ","C6B2B1"
12840,"H376.IIIA.02","15 pcw","0080FF",11883,"inner SZ in dorsomedial frontal cortex","fSZdmi","E4C86B",10536,"subventricular zone","SZ","C6B2B1"
12840,"H376.IIIA.02","15 pcw","0080FF",11896,"outer SZ in dorsolateral prefrontal cortex","fSZdlo","EAD180",10536,"subventricular zone","SZ","C6B2B1"
12840,"H376.IIIA.02","15 pcw","0080FF",11898,"inner SZ in dorsolateral prefrontal cortex","fSZdli","E4C86B",10536,"subventricular zone","SZ","C6B2B1"
12840,"H376.IIIA.02","15 pcw","0080FF",11901,"outer SZ in ventrolateral prefrontal cortex","fSZvlo","EAD180",10536,"subventricular zone","SZ","C6B2B1"
12840,"H376.IIIA.02","15 pcw","0080FF",11903,"inner SZ in ventrolateral prefrontal cortex","fSZvli","E4C86B",10536,"subventricular zone","SZ","C6B2B1"
12840,"H376.IIIA.02","15 pcw","0080FF",11886,"outer SZ in orbital frontal cortex","fSZoro","E2D4A7",10536,"subventricular zone","SZ","C6B2B1"
12840,"H376.IIIA.02","15 pcw","0080FF",11888,"inner SZ in orbital frontal cortex","fSZori","D5C699",10536,"subventricular zone","SZ","C6B2B1"
12840,"H376.IIIA.02","15 pcw","0080FF",11891,"outer SZ in posteror frontal cortex (motor cortex)","fSZm1o","FCE17A",10536,"subventricular zone","SZ","C6B2B1"
12840,"H376.IIIA.02","15 pcw","0080FF",11893,"inner SZ in posteror frontal cortex (motor cortex)","fSZm1i","FFE168",10536,"subventricular zone","SZ","C6B2B1"
12840,"H376.IIIA.02","15 pcw","0080FF",11929,"outer SZ in primary somatosensory cortex","pSZs1o","EFCEB6",10536,"subventricular zone","SZ","C6B2B1"
12840,"H376.IIIA.02","15 pcw","0080FF",11931,"inner SZ in primary somatosensory cortex","pSZs1i","EEBF9A",10536,"subventricular zone","SZ","C6B2B1"
12840,"H376.IIIA.02","15 pcw","0080FF",11944,"outer SZ in dorsomedial parietal cortex (area 7m)","pSZdmo","EAB87B",10536,"subventricular zone","SZ","C6B2B1"
12840,"H376.IIIA.02","15 pcw","0080FF",11946,"inner SZ in dorsomedial parietal cortex (area 7m)","pSZdmi","E8AF66",10536,"subventricular zone","SZ","C6B2B1"
12840,"H376.IIIA.02","15 pcw","0080FF",11934,"outer SZ in posterosuperior (dorsal) parietal cortex","pSZpdo","EAB87B",10536,"subventricular zone","SZ","C6B2B1"
12840,"H376.IIIA.02","15 pcw","0080FF",11936,"inner SZ in posterosuperior (dorsal) parietal cortex","pSZpdi","E8AF66",10536,"subventricular zone","SZ","C6B2B1"
12840,"H376.IIIA.02","15 pcw","0080FF",11939,"outer SZ in posteroinferior (ventral) parietal cortex","pSZpvo","EAB87B",10536,"subventricular zone","SZ","C6B2B1"
12840,"H376.IIIA.02","15 pcw","0080FF",11941,"inner SZ in posteroinferior (ventral) parietal cortex","pSZpvi","E8AF66",10536,"subventricular zone","SZ","C6B2B1"
12840,"H376.IIIA.02","15 pcw","0080FF",11954,"outer SZ in superolateral temporal cortex","tSZslo","E196B7",10536,"subventricular zone","SZ","C6B2B1"
12840,"H376.IIIA.02","15 pcw","0080FF",11956,"inner SZ in superolateral temporal cortex","tSZsli","DA80A8",10536,"subventricular zone","SZ","C6B2B1"
12840,"H376.IIIA.02","15 pcw","0080FF",13160,"outer SZ in midlateral temporal cortex","tSZmlo","E196B7",10536,"subventricular zone","SZ","C6B2B1"
12840,"H376.IIIA.02","15 pcw","0080FF",13162,"inner SZ in midlateral temporal cortex","tSZmli","DA80A8",10536,"subventricular zone","SZ","C6B2B1"
12840,"H376.IIIA.02","15 pcw","0080FF",11959,"outer SZ in inferolateral temporal cortex","tSZilo","E196B7",10536,"subventricular zone","SZ","C6B2B1"
12840,"H376.IIIA.02","15 pcw","0080FF",11961,"inner SZ in inferolateral temporal cortex","tSZili","DA80A8",10536,"subventricular zone","SZ","C6B2B1"
12840,"H376.IIIA.02","15 pcw","0080FF",11974,"outer SZ in medial temporal-occipital cortex","tSZmto","E196B7",10536,"subventricular zone","SZ","C6B2B1"
12840,"H376.IIIA.02","15 pcw","0080FF",11976,"inner SZ in medial temporal-occipital cortex","tSZmti","DA80A8",10536,"subventricular zone","SZ","C6B2B1"
12840,"H376.IIIA.02","15 pcw","0080FF",11979,"outer SZ in lateral temporal-occipital cortex","tSZlto","E196B7",10536,"subventricular zone","SZ","C6B2B1"
12840,"H376.IIIA.02","15 pcw","0080FF",11981,"inner SZ in lateral temporal-occipital cortex","tSZlti","DA80A8",10536,"subventricular zone","SZ","C6B2B1"
12840,"H376.IIIA.02","15 pcw","0080FF",11909,"outer SZ in primary visual cortex","oSZv1o","E5AB9A",10536,"subventricular zone","SZ","C6B2B1"
12840,"H376.IIIA.02","15 pcw","0080FF",11911,"inner SZ in primary visual cortex","oSZv1i","E19985",10536,"subventricular zone","SZ","C6B2B1"
12840,"H376.IIIA.02","15 pcw","0080FF",11914,"outer SZ in dorsomedial extrastriate cortex","oSZdmo","E5AB9A",10536,"subventricular zone","SZ","C6B2B1"
12840,"H376.IIIA.02","15 pcw","0080FF",11916,"inner SZ in dorsomedial extrastriate cortex","oSZdmi","E19985",10536,"subventricular zone","SZ","C6B2B1"
12840,"H376.IIIA.02","15 pcw","0080FF",11919,"outer SZ in ventromedial extrastriate cortex","oSZvmo","E5AB9A",10536,"subventricular zone","SZ","C6B2B1"
12840,"H376.IIIA.02","15 pcw","0080FF",11921,"inner SZ in ventromedial extrastriate cortex","oSZvmi","E19985",10536,"subventricular zone","SZ","C6B2B1"
12840,"H376.IIIA.02","15 pcw","0080FF",11924,"outer SZ in midlateral extrastriate cortex","oSZmlo","E5AB9A",10536,"subventricular zone","SZ","C6B2B1"
12840,"H376.IIIA.02","15 pcw","0080FF",11926,"inner SZ in midlateral extrastriate cortex","oSZmli","E19985",10536,"subventricular zone","SZ","C6B2B1"
12840,"H376.IIIA.02","15 pcw","0080FF",13146,"outer plexiform zone in extrastriate cortex","oSZexsop","E5AB9A",10536,"subventricular zone","SZ","C6B2B1"
12840,"H376.IIIA.02","15 pcw","0080FF",11985,"SZ in rostral cingulate cortex","cSZr","EAA6AF",10536,"subventricular zone","SZ","C6B2B1"
12840,"H376.IIIA.02","15 pcw","0080FF",11987,"SZ in caudal cingulate cortex","cSZc","EAA6AF",10536,"subventricular zone","SZ","C6B2B1"
12840,"H376.IIIA.02","15 pcw","0080FF",13288,"SZ in subgenual cingulate cortex","cSZsg","EAA6AF",10536,"subventricular zone","SZ","C6B2B1"
12840,"H376.IIIA.02","15 pcw","0080FF",11993,"VZ in frontal polar cortex","fVZfp","806D2C",10542,"ventricular zone","VZ","81696B"
12840,"H376.IIIA.02","15 pcw","0080FF",11988,"VZ in dorsomedial frontal cortex","fVZdm","806D2C",10542,"ventricular zone","VZ","81696B"
12840,"H376.IIIA.02","15 pcw","0080FF",11991,"VZ in dorsolateral prefrontal cortex","fVZdl","806D2C",10542,"ventricular zone","VZ","81696B"
12840,"H376.IIIA.02","15 pcw","0080FF",11992,"VZ in ventrolateral prefrontal cortex","fVZvl","806D2C",10542,"ventricular zone","VZ","81696B"
12840,"H376.IIIA.02","15 pcw","0080FF",11989,"VZ in orbital frontal cortex","fVZor","8E712C",10542,"ventricular zone","VZ","81696B"
12840,"H376.IIIA.02","15 pcw","0080FF",11990,"VZ in posteror frontal cortex (motor cortex)","fVZm1","7B7248",10542,"ventricular zone","VZ","81696B"
12840,"H376.IIIA.02","15 pcw","0080FF",11998,"VZ in primary somatosensory cortex","pVZs1","B45D27",10542,"ventricular zone","VZ","81696B"
12840,"H376.IIIA.02","15 pcw","0080FF",12001,"VZ in dorsomedial parietal cortex (area 7m)","pVZdm","AE7B2C",10542,"ventricular zone","VZ","81696B"
12840,"H376.IIIA.02","15 pcw","0080FF",11999,"VZ in posterosuperior (dorsal) parietal cortex","pVZpd","AE7B2C",10542,"ventricular zone","VZ","81696B"
12840,"H376.IIIA.02","15 pcw","0080FF",12000,"VZ in posteroinferior (ventral) parietal cortex","pVZpv","AE7B2C",10542,"ventricular zone","VZ","81696B"
12840,"H376.IIIA.02","15 pcw","0080FF",12003,"VZ in superolateral temporal cortex","tVZsl","A74677",10542,"ventricular zone","VZ","81696B"
12840,"H376.IIIA.02","15 pcw","0080FF",13182,"VZ in midlateral temporal cortex","tVZml","A74677",10542,"ventricular zone","VZ","81696B"
12840,"H376.IIIA.02","15 pcw","0080FF",12004,"VZ in inferolateral temporal cortex","tVZil","A74677",10542,"ventricular zone","VZ","81696B"
12840,"H376.IIIA.02","15 pcw","0080FF",12006,"VZ in posterior parahippocampal cortex","tVZph","A74677",10542,"ventricular zone","VZ","81696B"
12840,"H376.IIIA.02","15 pcw","0080FF",12007,"VZ in medial temporal-occipital cortex","tVZmt","A74677",10542,"ventricular zone","VZ","81696B"
